id,ano,populacao masculina,populacao feminina,densidade
710,2029,31374419,32719313,52.5009
710,2030,31667857,32991421,52.9641
710,2031,31953892,33257634,53.4165
710,2032,32233726,33519198,53.8599
710,2033,32507714,33776474,54.2951
710,2034,32775315,34028852,54.721
710,2035,33037153,3427698,55.1388
710,2036,33294064,3452187,55.5498
710,2037,33545341,34762904,55.9531
710,2038,33789712,34998783,56.3465
710,2039,34027248,35229575,56.7301
710,2040,34258307,3545563,57.1045
710,2041,34483296,35677356,57.4704
710,2042,34701284,35893848,57.8263
710,2043,34911585,36104583,58.1712
710,2044,35114175,36309496,58.505
710,2045,35308361,3650784,58.8265
710,2046,3549331,36698845,59.1345
710,2047,3566904,36882352,59.4288
710,2048,35835768,37058451,59.7096
710,2049,35993592,37227267,59.9771
710,2050,36141744,37388009,60.2302
710,2051,36279444,37539794,60.4673
710,2052,36406853,37682848,60.6888
710,2053,36525014,37817968,60.8963
710,2054,36634476,37945634,61.0905
710,2055,3673428,3806477,61.2699
710,2056,36825247,38175872,61.4354
710,2057,36908511,38280298,61.5891
710,2058,36984183,38377936,61.7311
710,2059,37052052,38468252,61.8607
710,2060,37111931,38551268,61.9777
710,2061,37165033,38628007,62.0841
710,2062,37212963,3869981,62.1821
710,2063,37255923,3876653,62.272
710,2064,37293564,38827435,62.3527
710,2065,37325753,38882293,62.424
710,2066,37352462,3893127,62.486
710,2067,37375615,38976319,62.5419
710,2068,37395488,39017283,62.5917
710,2069,37410044,3905207,62.6321
710,2070,37420516,39081639,62.6649
710,2071,37428732,39107507,62.6928
710,2072,37433958,39129103,62.7148
710,2073,37434249,39144611,62.7278
710,2074,37430038,39154074,62.7321
710,2075,37421842,3915804,62.7286
710,2076,37410146,39157236,62.7184
710,2077,37395933,39152441,62.7028
710,2078,3737894,39143825,62.6818
710,2079,37357954,3913045,62.6537
710,2080,37333024,39112359,62.6184
710,2081,37305405,3909111,62.5784
710,2082,3727469,39066324,62.5329
710,2083,37241991,39038828,62.4836
710,2084,37207606,39009102,62.4311
710,2085,37170377,38976158,62.3736
710,2086,37130964,38941027,62.3126
710,2087,3709029,38904478,62.2493
710,2088,37047863,38865759,62.1828
710,2089,37002982,38824398,62.1122
710,2090,36956008,38780548,62.0378
710,2091,36906961,38734024,61.9595
710,2092,3685507,38683752,61.8758
710,2093,36800986,38630338,61.7878
710,2094,36745283,38574594,61.6965
710,2095,36687732,38516056,61.6014
710,2096,36629062,3845512,61.5034
710,2097,36568796,38391136,61.4016
710,2098,36506778,38323676,61.2956
710,2099,36443937,38253654,61.1868
710,2100,36379297,38180293,61.0737
4,1950,396226,3518202,11.5209
4,1951,4001601,3569936,11.6611
4,1952,4043308,3624224,11.809
4,1953,40855,3679045,11.9584
4,1954,4129202,3735084,12.112
4,1955,4177092,3794838,12.2778
4,1956,4229236,385849,12.4561
4,1957,4284967,3925234,12.6448
4,1958,4341482,3992345,12.8352
4,1959,4403774,4064438,13.0421
4,1960,4476521,4145945,13.2797
4,1961,4556369,4233771,13.538
4,1962,4642166,4326881,13.8135
4,1963,4732954,442451,14.1037
4,1964,4828822,4526692,14.4087
4,1965,4930806,4634341,14.7316
4,1966,5037166,4745981,15.0673
4,1967,5148112,4861918,15.4167
4,1968,5264694,4983086,15.7829
4,1969,5385982,5108507,16.1629
4,1970,5513404,5239568,16.561
4,1971,564311,5372747,16.9658
4,1972,5776972,5509781,17.3831
4,1973,5920,5655304,17.8275
4,1974,6066276,5803603,18.2812
4,1975,6209118,5948268,18.724
4,1976,6342102,6083166,19.1365
4,1977,6472323,6214978,19.5401
4,1978,6596024,6342838,19.9275
4,1979,6612822,6373548,20.0007
4,1980,6349776,6136856,19.231
4,1981,5665035,549016,17.1804
4,1982,511432,4973968,15.5373
4,1983,5035098,4916351,15.3265
4,1984,5169086,50746,15.7766
4,1985,5286542,5225679,16.1902
4,1986,5241168,5207273,16.092
4,1987,5170108,515265,15.8984
4,1988,5195399,518806,15.9919
4,1989,5338559,5334609,16.4381
4,1990,5348387,5346409,16.4714
4,1991,537296,5372208,16.5489
4,1992,6028494,6028938,18.57
4,1993,7003641,7000119,21.5676
4,1994,7733458,7722096,23.8036
4,1995,8219467,8199445,25.2873
4,1996,8569175,853742,26.3464
4,1997,8916862,8871958,27.3971
4,1998,9275541,9217591,28.4818
4,1999,9667812,9595036,29.6673
4,2000,9815442,9727541,30.0987
4,2001,9895466,9793166,30.323
4,2002,10562202,10438054,32.3431
4,2003,11397483,11247647,34.8764
4,2004,11862726,11690825,36.2755
4,2005,12302104,12109086,37.5964
4,2006,12828446,12614498,39.1854
4,2007,13067961,1283534,39.8944
4,2008,13339006,13088192,40.7013
4,2009,13827977,1355733,42.1769
4,2010,14240377,13949295,43.4157
4,2011,14780282,14468875,45.0475
4,2012,15399106,15067373,46.9223
4,2013,15946572,15594636,48.5775
4,2014,16543889,16172321,50.3872
4,2015,17071446,16682054,51.9848
4,2016,17520861,17115346,53.3442
4,2017,18028696,17614722,54.8955
4,2018,18549862,18136922,56.5024
4,2019,19090409,18679089,58.1699
4,2020,19692301,1927993,60.0223
4,2021,20254878,19844584,61.7584
4,2022,20766442,20362329,63.3436
4,2023,21319695,20920159,65.0549
4,2024,2188496,2148799,66.8
4,2025,22455176,22060618,68.5601
4,2026,23029571,22637979,70.3339
4,2027,23607851,23219773,72.1206
4,2028,24187363,2380355,73.9122
4,2029,24768433,24389639,75.7098
4,2030,25352017,24978821,77.516
4,2031,25936595,25569841,79.3266
4,2032,26522452,26163005,81.1424
4,2033,27108977,26757582,82.9615
4,2034,27694558,27352072,84.7789
4,2035,28279698,27947157,86.5966
4,2036,28865868,28544276,88.4191
4,2037,29455047,29145202,90.252
4,2038,30045016,29747925,92.0889
4,2039,30634469,30351121,93.9257
4,2040,31224458,30955884,95.7658
4,2041,31814243,31561605,97.607
4,2042,32404096,32168376,99.45
4,2043,32993223,32775601,101.2925
4,2044,33581692,33383299,103.1348
4,2045,3416971,33991559,104.9772
4,2046,34756256,34599416,106.8167
4,2047,35340202,3520585,108.6501
4,2048,3591998,35809394,110.4725
4,2049,36495683,36410097,112.2844
4,2050,37067247,37007986,114.0855
4,2051,37634455,37602717,115.875
4,2052,38196443,3819352,117.6504
4,2053,38752499,38779736,119.4097
4,2054,3930258,3936131,121.1526
4,2055,39848446,3993976,122.8842
4,2056,40387409,40512422,124.5962
4,2057,40919176,41079226,126.2882
4,2058,41443908,41640364,127.9605
4,2059,41959092,42193212,129.6055
4,2060,42466113,42738999,131.2269
4,2061,42964222,43276925,132.8225
4,2062,434506,43804254,134.3838
4,2063,43926405,44322201,135.9143
4,2064,44394888,4483367,137.4235
4,2065,44853549,45336266,138.904
4,2066,45301842,45829293,140.3538
4,2067,45743317,46316198,141.7836
4,2068,46176944,46795968,143.1903
4,2069,46598014,47263798,144.5594
4,2070,47005161,47718408,145.8866
4,2071,47400749,48161821,147.1787
4,2072,4778741,48596264,148.4434
4,2073,48165393,49021888,149.681
4,2074,48533245,49437248,150.8873
4,2075,48890444,49841615,152.0602
4,2076,49237968,50235769,153.2024
4,2077,49576257,50620234,154.3156
4,2078,49903414,50993302,155.394
4,2079,5022159,51357014,156.4442
4,2080,5053089,51711194,157.4661
4,2081,50828445,52052776,158.4504
4,2082,51116514,5238396,159.4041
4,2083,51395198,52705067,160.3279
4,2084,51662729,53014393,161.2163
4,2085,51917724,53310474,162.0651
4,2086,52159832,53593005,162.8731
4,2087,52390993,53863736,163.6461
4,2088,52611814,5412296,164.3854
4,2089,52822608,54371212,165.0924
4,2090,53022827,54608084,165.7656
4,2091,53210424,548311,166.398
4,2092,53387994,55042421,166.9969
4,2093,53557202,55244061,167.568
4,2094,53717654,55435424,168.1099
4,2095,53870066,55617075,168.6244
4,2096,54013859,55788422,169.1097
4,2097,54147379,55947285,169.5601
4,2098,54272064,56094856,169.9794
4,2099,54388865,56232351,170.371
4,2100,54496126,56358658,170.7307
